Actual,Predicted
129.98,118.19038866925439
2013.19,1848.1102563194677
87.08,190.2440991273072
1302.06,1405.6437795425986
1548.16,1403.793966920308
1870.25,1585.678909747646
7.23,0.0
3.56,273.6085771553727
7.94,9.07646996204285
3.56,303.977082352109
2004.55,1769.337497492332
3.71,380.43849137148067
2022.41,1915.3947635045658
1509.52,1293.6933915239056
7.78,12.92680160863711
154.57,420.80634843953413
1077.94,1096.9873509065933
148.52,251.39431059575975
1851.21,1409.8432323379334
2019.16,2055.1968602965353
8.81,27.99319538804012
659.78,670.8281251374424
62.28,86.5342317269023
2016.21,1798.4641022743326
765.25,805.6231425192905
365.12,380.1827443163127
3.7,341.2722858818674
279.45,350.6932875345508
226.85,323.7390521828368
820.76,902.5811938750456
2005.09,1657.6718824905358
181.27,414.43075531078637
2022.12,2031.994553262494
361.84,454.02350320851235
2019.5,2034.3365913372118
8.27,0.0
3.39,415.9826622612365
562.72,723.3933626010568
163.74,184.91042956446415
326.12,424.81535297230533
3.74,306.84015566935466
426.31,535.3453264972012
8.43,90.93557261207484
382.93,390.12450735161667
7.87,0.0
8.41,278.26081900441125
1781.78,1422.0232999301716
6.76,47.97912136084852
8.55,0.0
343.87,458.86541938737105
60.25,52.154828054704986
302.97,366.32483970109433
137.44,210.17151309900947
2016.48,2101.0951062208524
1841.31,1386.7001158859198
3.69,80.69479999083845
712.45,741.5304450793479
2011.4,1834.9445516863775
532.19,643.7835036368131
7.22,140.85825622132467
2011.32,1805.4763098125977
7.58,0.0
507.46,554.1414519412981
1925.99,1751.1239452984714
3.81,289.9837835768981
122.2,195.72639372944678
332.55,489.9067314003064
271.82,306.6736939045781
265.42,363.34759791995646
570.61,644.2638264478436
490.18,556.8617694442564
2019.86,1880.7279291961222
445.59,507.096289962884
149.87,216.8293248962351
7.34,0.0
2018.86,2197.7911999985085
372.43,544.6516664456595
236.18,2041.1469942780702
2016.83,2037.5361170477086
59.73,95.26642561487552
2016.72,1845.1893568038242
55.9,11.155641442196133
8.26,349.5819882265048
1679.07,1524.8176661631153
631.96,631.7593233551927
8.39,239.60183080769224
8.76,125.95611605747142
276.82,371.5569194824397
198.07,273.457338389433
239.17,294.78440227188344
8.35,18.693394474049555
214.7,269.9876046267442
267.67,361.6772607479653
624.74,651.3756768983359
86.9,163.92505957804906
1436.77,1270.4015949203945
8.14,9.822218008465494
427.34,642.4414122181417
785.4,772.9462781477026
1253.06,1259.1268696623267
2016.78,1971.831859804007
3.63,293.2129271010797
1781.3,1592.9367574012913
1186.6,1135.028400501403
3.72,39.851071705420075
1988.35,1603.6877934420927
8.4,10.826921574978297
7.98,85.95589516155795
7.51,174.8534082333902
779.66,746.063550430572
2011.19,1871.0197989380058
388.48,504.19610404850107
7.6,0.0
1430.79,1178.3208235985978
1719.34,1414.7563034165917
1539.53,1330.4604182496553
600.82,688.6762282259099
8.36,0.0
1244.37,1206.4333604355832
1008.05,966.3514756631866
1315.13,1873.8167325418367
1209.59,1038.5664996955918
810.73,889.0491849773014
762.98,828.0509113968391
1747.99,1702.434817593479
8.35,266.32046843004
713.84,734.4459885925309
214.08,305.51678876954674
1468.12,1354.8374368431719
44.64,55.099272930002144
751.55,915.4768871328339
1530.5,1331.957645547103
168.25,284.5100378303765
4.19,0.0
73.01,135.08485804686748
2013.44,1820.372558466012
938.18,901.4259551205757
1029.53,971.7119952017616
8.25,353.98843040773113
7.34,144.5397203103529
687.1,658.4445246046686
6.69,13.592692318861644
1635.59,1240.1431647275429
304.18,389.33903121629066
301.88,411.5877707106007
815.21,819.5109870069103
2014.11,1812.620081072918
3.68,0.0
1053.06,935.1054455399951
82.07,95.76334089261296
1308.34,1176.7229975427163
215.66,316.5215428744439
78.17,182.24876679538522
780.78,774.7266844850676
7.96,157.6621522519987
238.54,328.4109824377958
76.54,376.2481591817208
792.54,824.5855354360981
15.1,82.70977223748939
675.75,711.4092568971788
211.21,297.9245692560581
14.85,0.0
7.69,0.0
1721.3,1426.1341720484506
367.83,486.2960261121278
112.16,164.60770483772302
1229.99,1117.1381112211102
8.42,229.97634673700236
16.9,154.5096843731598
2016.09,2010.8532615042882
77.73,150.7410808460723
460.26,497.6390639347533
406.61,511.3054069040045
69.27,118.62109568886635
2012.93,1795.5493925814908
858.83,870.7586292248129
696.82,753.1044748682224
162.46,477.5349394282572
278.76,480.23737826334565
347.43,388.89091254158046
605.57,678.2756673977943
1953.18,1597.671926796108
1985.86,1803.5058341129363
3.78,110.92172956742709
8.58,0.0
969.17,1122.4221056318086
8.48,42.87978216274602
3.62,0.0
2018.6,1907.4307434966895
3.42,409.54548153497944
21.7,2.5029800571042795
629.54,702.054180645237
455.19,564.0085934005461
2013.25,1833.1263003508504
712.65,737.8004853926157
1421.26,1225.737084991383
7.67,247.10147240043665
720.22,894.0142284675452
22.75,2.25550544279037
87.06,121.75550614686661
35.94,32.27189363603715
2012.15,1852.3359618508798
797.05,848.0993184920878
1736.16,1407.289071315144
1223.69,1064.6186436986484
7.58,0.0
1448.32,1250.725646334445
7.19,0.0
135.75,238.2563823764093
8.43,254.47938924290884
1670.06,1448.5875172103638
200.05,279.51991277802637
115.27,142.8574376548272
2021.74,2106.2597238497387
663.46,716.4553354966372
167.52,500.21935785297023
6.58,22.66343645387228
131.19,1809.4312722171878
29.51,37.295156914114855
1158.32,1049.8465277970377
1112.83,959.1865142734446
331.88,456.2827878729336
7.17,79.4541303180169
5.76,622.6430990016256
7.24,0.0
3.72,375.0070250083538
7.77,0.0
546.85,673.56149280492
355.62,408.4931529451935
8.48,349.32096323255865
1923.03,1712.3118163140562
1989.19,1753.452170633949
7.47,0.0
207.39,319.177055481151
653.35,628.1132870142748
107.27,232.67380037658899
58.35,92.66994617025945
2015.9,1856.4991894859386
2017.35,1826.0923355731313
218.51,278.26290613316564
697.87,721.0131716361914
3.73,322.1693814044716
258.11,392.925098028258
1601.17,1289.6954973046782
1160.7,1246.436073983147
365.38,417.33963033582063
650.86,766.6020898903871
1889.7,1793.7403156686353
171.1,301.22898077830075
290.97,379.49171014138335
187.12,282.65025073477045
7.21,23.877312422017226
779.28,940.3878140897017
2018.45,1893.5514403352033
115.84,192.95004802262918
265.79,360.17095567789937
68.78,75.25491078340454
313.53,443.35970387782265
232.02,278.9030511570467
375.26,438.154914767215
605.53,805.1273104184097
345.88,514.5370452286977
224.07,329.26663972528576
928.32,914.1444933765601
7.93,0.0
1308.8,1176.3461097913944
8.61,0.0
7.71,0.0
417.77,478.8772146605147
8.31,52.47798091871437
1992.72,1840.270680632732
3.78,169.55099271561602
424.65,598.833240884611
2010.52,1775.8116736160414
7.63,54.53760859174849
160.91,210.44861590147417
7.01,0.0
7.74,0.0
8.76,1.8773667227977837
1704.61,1385.3300929105776
7.82,0.0
1814.94,1715.9402252907548
567.67,599.6077311164335
8.4,172.03320889381035
647.0,856.0645275877691
1672.51,1388.5694694925069
170.22,246.79284025742277
412.1,525.2873986340878
8.39,265.48776765240206
1451.36,1313.706247694567
398.7,467.7632508838332
1528.99,1307.529324762586
1356.82,1431.361576634434
2019.12,2037.5112030163275
2019.6,2026.3662029163188
1525.23,1262.1476978329392
7.88,0.0
687.23,778.1415481673649
3.54,426.84686477515515
314.31,327.6351848351672
93.02,139.36898379915215
72.83,102.8371733584243
406.17,535.9121259487424
593.11,651.985395712382
279.9,363.76626566392576
2014.89,1893.5100068933448
7.19,0.0
162.95,269.9047123317279
590.94,641.0421784092382
199.81,301.86481859155106
2016.32,2031.0697311343913
2016.91,1924.749974564201
1214.03,1093.6478542164868
8.06,0.0
696.34,752.1986463760638
572.92,755.7489325444208
2014.74,1886.1027346279338
3.74,134.40646728142605
2022.97,2091.4690759789664
102.26,137.64237787027918
519.09,572.4865762794344
871.34,856.9729975313257
1639.68,1429.305535096513
2013.03,1803.8067701275224
331.25,484.60900517641994
2016.04,1956.175253066239
3.65,379.76780893041087
2007.32,1795.7765453620339
148.64,207.2171448747411
2016.6,2035.972863096675
1760.37,1366.869401006283
7.79,30.13213466849421
7.21,380.5868935195023
57.15,123.4792677657646
259.02,383.19026804900625
168.66,281.718117075728
477.04,592.4083371120515
3.68,454.26376326276
7.96,28.76244440466233
1676.02,1395.4129208075403
1739.75,1380.8571860737413
308.71,391.3477491001966
71.86,127.8496673532568
1275.15,1108.7907144648202
421.36,519.6817005273759
45.11,10.89785848978189
2016.11,1995.3534016956244
729.26,751.8348841267536
72.7,152.34737788484028
1027.89,1020.6419467318791
349.66,435.7642773757757
13.43,7.038006262472229
743.13,791.88296217349
8.36,90.75172888752137
8.51,0.0
8.07,0.0
8.25,0.0
2021.09,2044.4210554900517
47.59,51.788052975937916
3.72,143.8849998615604
913.91,924.4396524057441
136.22,225.92121860996775
6.99,0.0
728.83,903.5816453897996
8.64,0.0
888.21,960.48404927939
682.47,716.18814380286
759.87,768.0348507167006
300.36,615.486835135134
1892.56,1454.76660955354
1981.74,1648.269389255314
8.53,126.31459516210127
