Actual,Predicted
621.76,613.04767
3.71,22.412613
1960.03,1910.8888
215.83,141.35008
235.82,186.38884
361.87,330.61014
484.14,496.95294
522.65,548.9152
83.64,52.90517
1781.04,1708.6426
1558.92,1573.9093
439.96,405.87805
163.7,101.42867
707.42,715.9979
545.97,544.974
1183.66,1117.0492
1796.68,1856.1302
215.71,167.06178
2017.03,1911.9001
405.7,376.8329
413.74,361.852
1996.83,1946.624
719.66,722.12756
8.5,34.377724
7.26,29.827831
240.54,183.12418
1889.7,1899.8484
598.8,609.6265
440.37,1856.9954
477.04,496.2162
1808.2,1681.7241
794.1,801.1055
2016.5,1746.8651
2001.72,1899.8484
449.37,421.42722
820.32,845.5051
148.52,144.72998
460.26,393.12183
529.18,533.62366
1525.23,1495.6906
196.74,152.74014
3.76,0.0
1934.67,1887.5902
270.98,334.28607
3.73,59.84147
1702.58,1744.4148
2021.74,1814.5092
143.39,111.33347
1873.19,1820.2949
386.7,358.86285
7.75,29.05094
3.7,6.5725355
419.33,463.20526
7.96,19.76873
336.15,241.32025
199.56,138.76149
343.32,343.0045
943.5,922.9317
200.92,147.52888
820.76,798.6158
8.54,223.29405
3.73,38.03851
837.15,845.5051
1718.8,1703.9557
3.77,0.018471448
2019.58,1856.9954
4.11,0.0
1301.99,1250.4899
191.17,130.88658
75.74,116.310196
7.87,19.76873
231.93,116.6849
1513.53,1423.4749
1484.26,1347.0096
8.75,19.76873
7.98,27.971928
490.76,503.98724
8.2,10.5419035
487.95,393.12183
1501.27,1494.9824
452.8,418.86072
8.59,29.05094
985.64,964.09235
7.13,96.58409
8.16,29.05094
4.18,0.018471448
1461.34,1423.4749
7.93,27.971928
3.66,116.935555
512.14,502.0741
361.84,322.41168
58.28,30.665604
2004.94,1894.5659
1886.62,1687.8684
7.58,30.232237
1615.23,1570.153
3.78,0.0
152.12,110.21828
571.94,1626.2329
127.82,110.21828
2019.12,1939.413
7.73,29.827831
1140.99,1167.8356
26.22,15.2188425
746.48,762.4371
1006.37,973.08453
126.82,71.61217
7.84,27.971928
2016.92,1862.3004
90.19,43.750626
265.39,213.12321
7.38,10.5419035
493.2,510.84448
3.68,43.451405
8.79,29.05094
464.42,451.14667
1902.13,1803.2666
2006.4,1946.624
44.64,37.107903
451.03,516.30975
323.83,532.09125
7.19,26.669418
230.85,213.12321
102.02,58.888466
7.35,26.447956
265.35,185.08798
600.09,565.3257
1253.06,1092.9727
1568.17,1477.4213
8.46,22.443455
3.53,105.09769
7.7,76.93896
792.34,792.6974
136.51,102.10617
2014.74,1946.624
2014.22,1939.413
8.28,10.5419035
547.07,501.01093
3.62,98.67151
62.81,57.91948
944.65,932.3331
162.95,140.34093
230.61,140.1688
1031.9,722.22345
2016.94,1911.1959
1948.91,1866.3959
6.68,32.853752
8.54,186.38884
2022.97,1877.8606
1930.86,1929.6405
4.23,0.018471448
3.71,0.0
8.32,167.06178
3.68,0.0
693.08,641.4723
7.21,61.998642
2013.06,1946.624
1649.31,1579.3043
8.47,29.05094
2007.03,1946.624
8.5,22.443455
364.29,396.15903
1622.08,1588.4222
151.65,98.30336
663.46,641.4723
445.41,433.4045
232.66,169.72922
8.16,10.5419035
8.32,10.5419035
7.79,27.971928
2009.33,1910.8888
781.95,762.4371
7.69,57.91948
179.63,108.12076
382.5,378.41687
505.85,489.51627
435.5,496.95294
54.16,33.91158
7.38,1.2245531
3.79,0.018471448
175.98,150.39761
294.09,199.29446
2020.66,1946.624
1715.67,1687.8684
2020.12,1860.8333
574.27,559.2956
706.82,641.4723
102.26,68.285255
273.48,204.41504
4.2,0.018471448
410.13,356.6178
76.81,49.41311
8.66,105.53298
1302.02,1246.1846
415.94,405.87805
6.24,314.88702
3.65,41.26397
1930.7,1899.8484
390.97,343.83194
477.85,495.88977
785.18,779.13434
6.35,314.88702
187.48,128.24449
7.41,29.827831
8.15,10.5419035
2002.04,1911.1959
3.56,147.22815
7.08,10.5419035
1963.1,1830.9678
909.65,909.28534
644.5,708.88025
2015.37,1911.1959
709.33,734.85876
1742.19,1194.2555
1065.98,1061.6757
543.44,554.5009
3.84,9.296861
333.93,377.89606
376.39,372.03815
7.91,27.971928
1725.12,1616.8035
7.4,68.285255
8.14,10.5419035
2016.14,1939.413
421.36,405.87805
3.83,0.0
21.29,29.827831
3.72,0.0
207.14,140.1688
662.81,641.4723
206.78,144.72998
3.83,0.0
305.31,343.37668
2016.13,1911.1959
220.91,144.72998
8.31,19.76873
359.71,330.61014
268.48,223.29405
509.35,546.9762
1800.53,1726.2594
231.57,213.12321
8.4,167.06178
178.98,152.2265
197.98,147.52888
483.35,422.55704
72.34,73.78055
177.36,141.42242
7.94,29.827831
4.98,10.5419035
8.11,19.76873
138.15,105.53298
6.8,15.2188425
772.36,743.12775
1771.93,1720.2849
2010.77,1946.624
3.62,48.610737
873.94,890.30383
2018.61,1956.2874
2013.78,1963.4984
7.6,27.971928
472.46,510.59473
149.42,110.21828
6.88,32.853752
2005.48,1946.624
1421.5,1398.924
7.57,21.74894
930.27,941.3253
3.72,97.15198
2021.02,1911.9001
259.02,268.79413
372.43,192.29047
140.53,97.912094
310.14,198.11317
7.91,19.824106
1883.63,1878.5233
2016.37,1746.8651
125.71,105.53589
293.85,239.46434
7.27,0.0
8.46,22.443455
8.11,19.824106
1907.77,1910.8888
1358.69,1471.0317
1487.09,1491.3853
2019.87,1939.413
8.39,147.6526
813.84,769.1048
78.17,71.924644
1600.34,1573.9093
7.72,19.824106
3.73,0.0
765.25,765.2257
2009.31,1963.4984
2011.08,1946.624
194.31,146.0049
354.48,361.42526
6.99,10.5419035
7.29,29.827831
3.55,147.22815
1814.94,1826.0272
82.07,48.03543
33.76,62.36602
8.37,35.270866
2027.22,1766.6652
8.09,29.05094
2010.48,1918.7406
748.08,732.59094
4.18,73.42999
7.87,25.145447
172.02,110.21828
2019.28,1877.1658
2018.2,1956.2874
1019.41,996.4453
226.66,132.7473
1990.74,1894.5659
2006.14,1899.8484
466.35,468.0
301.88,345.23257
280.32,223.29405
354.6,327.20642
3.28,102.56015
567.59,499.82706
863.64,828.5772
1985.53,1887.5902
1750.88,1866.5262
7.13,26.669418
408.27,402.5623
1596.06,1656.8491
2002.17,1946.624
7.35,13.485364
1796.22,1744.4148
373.2,343.37668
1897.78,1829.7134
672.47,718.38947
2020.24,1837.8998
470.67,472.79736
160.03,128.24449
425.92,378.41687
1761.4,1849.5748
2014.01,1946.624
1888.81,1725.9081
115.32,94.753685
326.12,327.20642
478.13,448.10947
308.92,361.42526
2016.79,1946.624
989.75,1058.6635
725.98,733.7571
7.89,24.813519
675.75,618.3519
1771.27,1687.8684
7.39,13.216629
211.99,147.52888
1843.31,1718.8235
630.84,628.052
1590.84,1661.6267
516.14,535.47955
8.23,138.29074
3.85,0.0
15.1,42.053276
1841.96,1744.4148
267.67,241.32025
154.83,122.01845
403.29,358.86285
7.34,29.827831
8.07,33.042755
3.66,0.0
208.61,213.12321
124.6,128.24449
94.97,57.91948
395.44,404.81488
1727.37,1893.1338
8.74,57.91948
3.53,104.21481
7.44,30.232237
203.41,149.17659
8.62,57.91948
2022.12,1876.4321
1750.25,1614.0837
993.0,1005.4375
8.2,19.76873
685.31,1844.8345
32.87,32.59328
7.69,29.05094
378.39,451.14667
2016.74,1929.6405
8.33,19.824106
371.94,308.7371
276.84,223.29405
7.21,97.912094
1731.56,1726.2594
1112.83,1072.168
240.95,1258.7145
366.33,356.39734
972.7,922.92474
8.54,29.05094
3.77,33.643345
364.11,342.19537
418.67,394.86194
1932.51,1739.7279
874.12,868.0461
212.54,149.17659
2013.19,1911.1959
8.29,19.824106
3.76,0.0
7.17,45.274597
118.44,95.6225
800.56,801.1055
1969.76,1844.9536
511.48,489.51627
878.22,811.4484
7.22,76.93896
8.08,19.824106
