Actual,Predicted
621.76,638.8048554916575
3.71,15.105133982607867
1960.03,1887.1491873879334
215.83,162.36382211433863
235.82,243.07531311324698
361.87,340.652810938237
484.14,493.5110868203307
522.65,543.4295808606838
83.64,72.57515007944721
1781.04,1707.6035783200657
1558.92,1510.009292060738
439.96,425.2025595888576
163.7,173.36687770856224
707.42,685.1495356674275
545.97,536.2908268683314
1183.66,1143.0361435117102
1796.68,1862.7209219959338
215.71,196.26232920531413
2017.03,2025.379529261343
405.7,387.455779902206
413.74,373.4839261476256
1996.83,2024.814191893292
719.66,726.2909414724983
8.5,34.03627815659786
7.26,20.5963683156898
240.54,230.32093322414562
1889.7,1882.6202753202112
598.8,641.1409526678253
440.37,2005.729024525404
477.04,502.6730474891196
1808.2,1702.571221347116
794.1,831.4642819999694
2016.5,1969.9190241271951
2001.72,1835.0001769029907
449.37,421.37429476545987
820.32,817.6836233608725
148.52,163.03258757655806
460.26,409.13635390497376
529.18,530.9309478016311
1525.23,1533.2566153071266
196.74,217.10026634689012
3.76,0.0
1934.67,1878.6022894931405
270.98,325.3955331114899
3.73,119.99340381117918
1702.58,1772.4500040269584
2021.74,1934.3121452042828
143.39,140.25418634735047
1873.19,1828.0524906162377
386.7,381.6841772452092
7.75,49.46716178755946
3.7,0.0
419.33,395.19301593632366
7.96,15.453759513079035
336.15,275.6066209852115
199.56,171.06051041594947
343.32,305.1971069653817
943.5,912.3487019537745
200.92,180.35445948174834
820.76,827.4112405974773
8.54,253.19859399043474
3.73,133.55971940959205
837.15,883.4468941467062
1718.8,1692.5098112421617
3.77,5.318080915386076
2019.58,2025.374315296052
4.11,0.0
1301.99,1385.652917176017
191.17,155.05025217381262
75.74,135.01513654700227
7.87,32.95566835318459
231.93,218.08822726817573
1513.53,1412.787729249089
1484.26,1466.0738593382798
8.75,12.893026117660838
7.98,0.0
490.76,465.083724808763
8.2,14.618715640676669
487.95,396.5920604285308
1501.27,1492.588522902378
452.8,457.53166621615094
8.59,0.0
985.64,989.2822490397327
7.13,110.09114052245593
8.16,0.0
4.18,0.0
1461.34,1384.473868583235
7.93,0.14564242396943428
3.66,140.1283282163697
512.14,531.2461498694761
361.84,334.481977638085
58.28,62.75905673562261
2004.94,1862.9023072477366
1886.62,1810.033876729887
7.58,17.626589582879205
1615.23,1572.988627375942
3.78,32.80640405379984
152.12,131.0975379717314
571.94,1973.8730266851078
127.82,149.13996214792508
2019.12,2028.11301586844
7.73,0.0
1140.99,1231.1096020472723
26.22,27.53494201771582
746.48,796.0511209517632
1006.37,998.1903804980311
126.82,99.85421179685602
7.84,14.722049924292264
2016.92,2027.2212378241518
90.19,60.27581961684075
265.39,246.91585181619524
7.38,0.0
493.2,489.12133013763776
3.68,91.17219081076382
8.79,13.482404469096537
464.42,449.4097409215483
1902.13,1905.938543247678
2006.4,2014.553916481036
44.64,52.23554905652122
451.03,521.0654750150957
323.83,522.5044416910612
7.19,6.813518726897769
230.85,237.5727126276945
102.02,89.31006714222838
7.35,0.0
265.35,210.05088413130267
600.09,565.7356921673236
1253.06,1227.9668441795247
1568.17,1506.7018206772577
8.46,5.9808147460112195
3.53,149.01672624009552
7.7,100.32828156182256
792.34,790.4143804231481
136.51,105.61070990230064
2014.74,2063.597688994315
2014.22,2021.5519515279439
8.28,9.26505350324237
547.07,535.2124205017217
3.62,145.66496828066147
62.81,76.51353754257195
944.65,931.1927942458693
162.95,172.63413317172956
230.61,170.55487929688923
1031.9,727.988489876704
2016.94,2025.6602900814498
1948.91,1921.6356397254776
6.68,12.390917114665285
8.54,238.74034686888592
2022.97,1982.0089568014089
1930.86,1888.335239052414
4.23,6.5311649349418985
3.71,11.32184894017712
8.32,196.8321434395839
3.68,0.0
693.08,693.8045331369743
7.21,87.9865054436159
2013.06,2046.2379401815185
1649.31,1617.4159781095482
8.47,21.978745141417562
2007.03,2020.9641247767665
8.5,34.607440046819534
364.29,401.0927014333676
1622.08,1633.244576464022
151.65,109.58192734399779
663.46,693.513325926637
445.41,452.052927059811
232.66,203.17079448524555
8.16,49.665453641778754
8.32,8.506571430321515
7.79,26.32758837354163
2009.33,2021.6926857313515
781.95,805.8532346745374
7.69,75.03705246454433
179.63,124.97784720010054
382.5,370.647202600209
505.85,518.810708371717
435.5,499.7869603286238
54.16,50.88567442459953
7.38,11.956207070467372
3.79,0.0
175.98,166.572152298864
294.09,237.59487663103766
2020.66,2016.2089001172124
1715.67,1821.8502232241558
2020.12,2006.9840834841536
574.27,544.0655121973459
706.82,699.1439697115036
102.26,90.29666797829827
273.48,249.23072585168535
4.2,0.0
410.13,288.8634294841747
76.81,63.69407951175708
8.66,109.33322590611897
1302.02,1317.2717943522684
415.94,422.89410827654814
6.24,327.8036789624506
3.65,15.251678190055827
1930.7,1982.7118888828213
390.97,367.3220672149808
477.85,468.56391998683847
785.18,795.6753672205691
6.35,311.2094035167231
187.48,157.26456440584104
7.41,49.06228456758754
8.15,14.529917353086717
2002.04,1981.6774595102747
3.56,170.8246883769359
7.08,0.0
1963.1,1861.1955750121838
909.65,951.2296898255249
644.5,682.5923828365231
2015.37,2012.4389498775784
709.33,721.1242367601269
1742.19,1335.4097123854544
1065.98,1060.432212105508
543.44,554.1665067773195
3.84,51.873672533680406
333.93,371.37771962884335
376.39,362.2886398672127
7.91,0.0
1725.12,1659.8246419147695
7.4,85.43184349275452
8.14,61.30508282832932
2016.14,2029.6849269583727
421.36,434.79257761304336
3.83,33.56311589451229
21.29,30.051423896975507
3.72,0.0
207.14,158.31966442345413
662.81,665.3829866557525
