Actual,Predicted
570.61,704.2031209890844
487.36,575.6972143542066
320.02,363.2270878839179
484.91,593.2710521906243
1653.02,1408.2659879014755
352.8,484.16115897194015
7.95,16.70717020391813
1969.51,1593.9025980990823
7.36,0.0
7.34,0.0
8.57,190.92066663661436
398.7,540.263290786776
7.73,15.530878713744254
1559.26,1566.6168604641373
1233.66,1100.895115213234
86.9,140.49083542087396
2015.01,1743.059951229902
508.36,653.0586028392586
1751.72,1436.1317937685246
25.16,95.78407309830041
1918.75,1773.1574801859044
339.39,396.4226696493491
286.64,359.7795031389562
640.35,738.5978272994556
328.78,357.3657723386662
1050.84,1085.66814290309
155.92,193.91858734599208
1486.26,1339.6790118704764
739.73,837.2092338946425
507.46,571.8830753484237
7.75,0.0
6.92,0.0
3.77,121.06458644950746
2013.06,1706.155479547408
8.47,0.0
531.05,585.1205354226706
262.14,362.1968748124322
386.77,464.64474922622264
720.22,1003.6521273044384
966.84,1030.7800951997203
493.82,578.9499290858546
1229.99,1121.0545747830586
561.77,647.0606760203895
832.23,867.6557392752503
8.57,0.0
762.98,829.738027750162
84.35,105.54491161031567
129.79,198.31142923471944
8.56,76.35510569456908
65.02,147.2582337028894
7.4,122.58236444858939
1855.19,1970.6388054143913
2019.7,1919.0517432943225
1651.83,1404.0283494263902
154.57,385.8349550490848
25.44,2.60126930728732
519.09,593.8487352644383
3.77,0.0
2013.19,1638.1963451253134
62.28,107.22378525690243
680.8,1743.8722668202142
3.66,316.46294784758754
985.64,953.7376532896747
735.34,795.4943989450206
8.81,25.421889112142967
114.36,220.00744917125314
1218.37,1074.6165934744597
141.68,204.45931431645604
325.67,379.2216495676744
1635.59,1244.8983749397264
7.11,0.0
8.31,0.0
331.99,462.6375138678279
7.85,0.0
380.09,506.2866909549955
8.11,0.0
8.69,0.0
936.42,1913.7971433741998
258.65,382.4691398248982
7.96,223.30152250707167
668.75,1813.2342032988904
340.32,515.2500268894273
8.24,0.0
406.17,594.2155613601365
498.43,652.3309772572889
636.69,777.3894301581553
3.69,247.03654440851022
1363.16,1095.3994514759813
202.11,330.34655898946875
170.22,212.71701418871842
8.33,128.06453515928968
8.27,0.0
1874.62,1604.4232959045678
357.13,470.70545672765985
61.3,57.21414375120233
8.17,0.0
545.49,681.6360674272521
47.59,55.75981323700042
440.37,1886.8201842878432
303.47,408.1517131637726
6.59,0.0
8.69,9.632295979767386
98.85,125.43435972969097
562.38,687.5253223749878
8.49,156.8380440265356
727.39,851.5923063193552
196.74,360.26655816720205
2021.5,1855.4484297183274
7.19,71.12153201751401
6.7,0.0
423.5,601.6492834122577
8.39,170.31957000088676
237.88,368.2971189204584
3.61,299.6392486144616
392.66,454.578387993678
7.79,0.0
1944.4,1468.8231753134405
380.4,492.6601866503131
8.49,9.21417554865538
7.25,5.226560589802254
3.73,69.06272033845792
743.13,798.4499188990421
207.3,214.06289901263796
1612.73,1346.642417243282
75.74,209.30716481383018
1778.19,1333.5940994972182
302.91,381.40296423070083
3.72,93.67151196293389
8.31,117.68933136135928
3.67,429.7182263572585
173.45,222.1165856647593
59.82,68.21017811495337
136.22,225.63205476743207
427.34,578.305133414006
1993.67,1648.3428152921272
513.15,615.2048168866748
7.73,0.0
8.14,0.0
1314.15,1165.7669672914217
8.39,200.9987339876796
789.82,827.8605267715677
1821.34,1378.5698264187854
7.65,0.0
22.75,0.0
636.5,764.4790689605028
8.76,120.64680357154224
372.05,523.6845191677247
200.92,271.2130694398065
8.47,381.93594708653745
7.26,0.0
270.98,381.65452098287363
427.1,496.36300459507163
8.1,0.0
2015.11,1860.8456570455292
705.42,1895.0874788607557
2022.23,1841.853087060355
89.78,92.04626638988466
778.76,850.6297033788273
916.69,916.4644251886198
458.17,540.8082388935364
225.7,313.578823553553
1534.46,1351.474535635562
549.66,700.9885450933325
7.05,165.11715697619405
7.29,0.0
598.11,704.7818008042373
78.52,0.0
8.39,240.5856985012417
7.7,143.21585861388235
371.72,541.8927988309775
