Temperature;Pressure;Theta;Velocity;Power
5.7;1034.29;277.67;4.5;14.09
5.18;1009.47;251.45;12.82;1645.03
4.84;1028.21;194.74;10.81;1082.02
5.48;1034.23;254.59;2.78;7.69
2.55;1011.13;302.83;6.92;3.92
4.59;1008.92;238.48;10.93;1124.44
4.18;999.52;195.42;17.94;2016.62
7.24;1028.09;168.57;9.42;675.76
5.39;1010.02;244.58;11.6;1280.77
-0.05;1032.85;173.32;1.65;8.06
2.63;1028.99;265.58;4.8;6.94
5.17;1014.63;197.14;7.14;326.49
4.64;1025.46;221.48;6.55;248.19
2.58;1011.16;264.24;5.88;3.65
5.55;1019.49;219.79;7.8;391.17
1.69;1029.63;276.64;4.53;7.54
5.4;1014.25;271.8;16.31;2014.74
5.88;1024.26;310.61;12.2;1407.09
5.34;1007.66;205.05;14.41;1972.96
3.14;1029.25;168.74;7.59;341.84
3.66;1026.98;278.12;8.25;500.97
3.98;1028.61;277.29;6.44;169.84
3.16;1029.75;321.66;5.26;73.18
5.05;1030.25;187.43;7.05;6.82
5.36;1028.54;229.81;5.34;42.84
3.57;1029.45;230.2;7.88;427.6
2.14;980.75;278.45;15.88;2002.97
4.68;1027.62;188.44;7.65;390.1
1.52;1007.59;321.92;7.37;330.45
2.65;1027.72;157.57;8.23;477.96
5.2;1024.06;196.71;8.7;114.72
5.46;1016.17;252.91;12.64;1610.47
5.74;999.62;242.84;12.42;1468.12
4.4;1027.9;209.8;5.18;7.17
1.34;1030.8;334.51;8.32;506.55
5.82;1024.84;189.55;12.91;1666.82
4.02;1026.43;147.48;4.42;7.58
3.54;1009.03;156.37;4.74;3.73
4.62;1023.91;234.46;9.92;879.67
2.45;1032.47;269.19;5.75;8.38
3.62;1027.0;275.41;7.53;408.97
-0.2;1032.8;334.99;5.64;105.43
6.24;1008.46;258.55;16.33;2015.18
3.85;1026.36;119.17;1.94;7.86
-4.3;1032.12;346.5;0.44;8.19
5.8;1034.38;282.17;5.36;62.28
2.6;1028.89;270.86;2.36;7.65
3.47;1026.46;268.73;7.35;358.8
6.63;1029.63;190.03;8.49;499.28
2.48;1027.74;237.12;2.21;7.41
7.5;1020.24;141.25;11.56;1257.63
2.8;1024.59;124.18;6.8;214.64
2.04;1010.92;242.19;4.62;3.72
4.89;1025.81;219.84;7.36;357.53
-0.33;1028.59;175.24;4.11;8.03
-0.43;1001.91;287.12;10.58;1077.94
2.51;1010.73;224.44;6.41;3.71
4.37;1024.13;263.04;6.54;240.58
1.9;1033.1;302.03;7.13;314.09
-4.0;1000.61;210.46;0.75;7.77
3.47;1012.93;278.34;12.2;1370.62
4.53;1028.11;207.8;6.0;149.42
4.2;1029.52;166.54;9.43;683.43
6.9;1029.32;167.15;2.53;7.02
3.53;1028.48;247.28;8.69;620.22
2.87;1023.46;148.79;9.32;669.48
5.48;1028.88;315.65;5.34;125.62
3.76;1029.5;280.62;6.24;8.38
0.77;1004.48;343.81;6.34;155.52
4.61;1019.77;204.7;9.36;714.77
3.61;1029.1;218.21;6.23;193.15
4.31;1026.17;215.66;8.36;539.01
4.61;1025.38;263.55;5.89;143.99
5.61;1015.39;188.17;9.28;728.2
-0.37;1032.79;342.29;4.62;7.89
4.54;1009.62;234.25;9.41;725.98
4.86;1027.46;181.34;12.13;1446.29
1.15;984.08;291.69;15.41;1925.99
3.86;1025.94;264.79;9.5;770.12
4.8;1034.08;214.81;3.97;8.05
1.46;1029.75;274.4;4.54;7.32
4.23;1027.59;201.12;7.51;349.73
1.03;1013.34;281.62;12.85;1293.47
-2.16;997.08;333.7;12.51;1356.82
4.72;1011.07;235.71;17.76;2019.97
5.91;1034.56;274.26;3.93;8.34
2.63;1011.07;253.81;5.99;3.69
8.75;1025.84;148.01;3.54;7.15
3.93;1034.0;207.96;5.51;104.55
-4.27;1032.35;338.01;1.4;8.09
3.09;1032.17;268.46;6.02;8.29
2.47;1011.0;247.48;3.85;3.62
1.43;1031.18;307.5;5.32;111.4
4.38;1013.33;287.59;2.39;3.96
3.68;1035.57;322.07;5.33;8.72
5.54;1016.33;254.98;12.71;1646.19
5.09;1010.47;260.77;9.8;777.8
-0.11;1032.26;284.84;1.59;8.35
7.2;1013.03;290.7;16.14;2004.9
4.4;1009.96;281.24;9.47;750.53
3.76;1028.1;161.27;10.05;831.56
1.52;1011.63;295.73;8.84;650.86
3.5;1030.08;268.95;5.91;8.35
5.32;1029.65;119.85;5.18;56.56
2.62;1027.15;161.7;5.44;81.43
5.4;1028.46;159.03;8.72;538.18
4.63;1008.64;233.53;10.75;1068.74
4.57;1021.97;222.3;16.01;2011.32
3.87;1025.87;269.85;8.54;539.07
0.25;999.54;344.25;5.47;175.01
1.06;1032.46;234.15;1.25;8.11
5.47;1020.59;209.82;9.72;813.25
2.59;982.88;286.84;14.97;1948.71
6.16;1008.25;250.89;16.66;2015.37
3.9;1025.86;142.89;7.4;341.98
7.45;1014.55;291.73;17.2;2018.52
5.35;1009.04;251.11;12.99;1705.65
6.79;1021.73;131.11;9.16;654.94
0.59;1000.41;326.72;13.94;1711.41
6.45;1027.69;218.91;5.4;87.06
3.61;1028.81;266.0;5.9;118.32
4.98;1023.98;227.87;11.86;1368.41
4.45;1023.36;228.16;6.9;3.67
5.99;1021.79;238.61;6.51;230.55
6.2;1029.86;101.05;5.6;52.14
1.87;1032.83;291.32;5.45;105.26
2.73;1010.76;255.83;6.31;3.64
1.52;982.68;291.93;11.08;1253.06
3.32;1009.94;269.32;9.42;797.65
4.82;1029.91;192.72;6.6;6.27
3.9;1027.15;233.72;6.0;173.65
3.04;1007.85;253.95;6.15;3.59
5.06;1026.63;289.3;7.01;422.98
4.84;1025.51;217.99;7.59;386.83
4.52;1014.79;306.6;2.38;4.19
4.64;1021.36;199.06;8.87;629.54
4.46;1009.44;235.63;10.66;1058.16
5.86;1016.26;209.13;10.53;1036.75
4.21;1022.3;217.99;15.18;2008.89
3.87;1025.83;269.25;8.74;601.23
6.61;1009.77;197.53;13.42;1754.98
4.07;1029.59;321.16;5.06;68.78
0.82;1032.05;343.88;6.56;223.65
1.79;1029.86;289.42;3.93;7.38
6.35;1018.48;291.06;15.05;1981.9
2.92;1011.32;268.82;12.74;1540.32
4.02;1016.63;230.88;17.04;2016.11
4.02;1023.09;214.02;14.17;1990.74
5.22;993.38;214.27;18.63;2019.69
1.99;1030.03;316.6;4.59;9.0
5.41;1008.87;241.57;17.57;2014.51
0.92;1032.2;343.56;6.25;178.98
1.74;999.52;268.13;16.42;2012.28
5.54;1008.05;195.81;14.01;1840.07
3.86;1030.09;207.97;4.53;7.1
6.5;1023.15;272.35;7.1;325.78
0.14;1032.3;307.04;1.66;8.31
3.63;1028.74;270.56;6.04;127.82
2.54;1033.12;288.5;6.25;8.29
4.49;1028.54;319.8;5.32;129.98
3.49;1026.88;187.32;6.92;314.09
4.95;1034.1;211.44;2.65;8.11
4.38;1004.67;192.87;8.65;579.23
1.94;1029.93;289.59;4.47;6.75
5.74;1020.98;285.02;12.53;1551.02
2.33;1032.51;263.75;5.19;8.43
4.34;1022.94;177.2;5.94;7.27
2.45;1029.09;185.34;5.87;51.91
6.14;1017.6;206.46;10.1;916.78
4.25;1024.61;220.51;6.87;271.93
0.46;1001.44;284.17;15.43;1844.21
7.33;1027.99;170.88;9.79;785.16
-2.48;1030.47;354.28;6.21;201.57
1.99;1033.14;290.76;7.91;446.51
3.61;1026.32;266.58;7.78;421.64
3.17;980.62;281.53;18.4;179.7
5.33;998.14;245.35;9.38;720.22
3.58;1025.28;131.97;6.61;194.51
3.93;1025.55;294.84;7.0;302.91
