Actual,Predicted
579.45,1952.8008939736649
38.29,8.944511944444443
2015.84,1977.0754703499279
851.59,853.3885554581532
7.76,13.465010277777774
3.8,23.800613154761905
8.64,93.83306339646464
490.18,520.3817417063491
344.52,339.7115154365079
212.54,206.82558179292934
2022.23,1979.27458654762
6.87,7.188383324314574
2001.72,1939.9657349206352
1996.29,1995.7088884325392
133.73,139.29535091269844
2016.9,1989.2054145039685
197.02,192.19423634157513
251.72,236.2598318253968
300.15,305.77699140109894
751.64,741.9101660551952
675.75,677.7365631547622
605.53,595.3624425324672
8.1,7.116247303391054
195.03,179.6639534880397
286.83,257.7730220977632
8.22,14.122892896825403
2015.48,1948.2904932882395
1526.03,1518.5576022312423
319.72,296.1505790981242
2009.38,1993.57081688492
421.64,409.8295928373019
299.09,244.24654315323573
8.46,79.1019101190476
7.73,7.69089740079365
7.91,7.825084682539682
867.73,874.2242067658726
328.78,271.3456958577533
333.9,431.02495898809553
1885.48,1688.4540642261898
2016.4,2011.3683474007928
650.59,653.3894875396827
7.34,53.203066049783544
36.1,57.99311183261183
7.28,7.966706150793648
2017.51,2017.5560299007927
234.4,76.92080755952378
235.82,237.9946101190477
1055.97,1044.3085821142752
807.49,812.2118404415031
23.99,14.072984744838504
263.99,240.11003206349207
543.44,541.5423131349207
1989.19,1463.1380273015866
400.96,390.3781920039681
7.31,7.168367550505053
78.17,75.0673261904762
149.87,155.7119128643578
7.17,7.56919822691198
1834.6,1805.4860090404036
2017.74,2016.2796202380964
660.15,671.8248597420634
1996.83,1983.6352597619061
1435.84,1438.3688132449495
310.56,1380.6954059523798
35.36,30.52318368145744
464.1,398.509801626984
1549.97,1533.7506095093797
1614.11,1620.1504752562714
182.85,201.8998498647186
2016.59,2016.1044506990227
1905.04,1692.877937857142
22.85,15.466163452380952
135.75,178.53449201298702
729.26,717.0742798899711
394.69,388.1529704761904
2016.04,2016.2620661634191
889.99,887.5879424819628
332.55,164.37155799603178
263.57,203.1301144137808
1930.7,1899.9372548214285
7.89,15.633435778388291
3.65,6.031528095238095
3.69,5.999773234126983
1534.63,1479.362636785715
6.08,31.351602361111123
404.59,404.7028592225829
8.46,28.11236055555556
2021.0,1964.9475185281387
2019.69,2019.8625997114002
614.62,559.9751942857145
1930.63,1605.665833302808
7.07,7.1673512608225085
1816.48,1788.0696653733764
7.66,7.7438939682539685
1965.37,1872.7683381186873
262.28,258.09677801587316
7.23,7.11418641955267
2021.57,1933.3583756746025
815.8,801.0465310497831
8.42,17.618902519841278
8.16,8.259649718614723
3.76,5.610138988095239
7.69,7.77675976190476
769.1,745.996382274531
879.67,862.2322619137806
801.44,808.629582232629
1359.69,1482.3064234632025
7.66,7.753415757575761
779.28,783.2164812698409
3.9,61.67127799603173
8.69,8.659727420634919
2019.27,2012.5588042460324
397.54,434.87560436660567
612.49,610.552611170635
198.07,179.40000186507942
1823.88,1808.876745615079
105.43,85.36339444444444
3.77,11.201793427128425
418.29,391.8786529779941
2016.54,1983.085970981242
1065.98,1066.1311889198303
210.83,207.7786550234488
211.59,184.1990937499999
261.06,226.73347144119768
1407.09,1448.222225158729
531.05,486.989683392857
776.21,824.0131745364358
54.29,9.248269186507938
32.4,17.280078353174616
791.65,805.4258411161064
50.29,49.350471428571446
7.94,24.473992849927836
777.25,780.0151135317459
6.68,7.94914200396826
207.04,162.7270305357144
1060.01,1533.6349858333335
509.87,470.62026428030316
284.48,215.05749890331873
3.71,52.63543726190474
3.65,14.700179873737374
22.75,12.472089076479078
1679.07,1712.381639974748
8.23,8.139489920634928
288.74,299.72982148809524
1808.2,1720.7658686309533
1952.58,1789.4653380357133
3.89,3.879443766233763
1231.95,1196.6763267261897
564.88,493.42635363275605
720.01,707.99441061508
7.9,7.9706576443001484
2009.04,2002.5985596915596
118.53,115.62596790043295
300.45,361.86968807539665
2018.2,2007.3319125000007
938.18,915.6602067316013
818.16,828.4142696139976
214.38,173.09926906385292
1605.26,1593.953162361111
874.12,879.1206300595247
1883.34,1902.9439484523818
3.81,3.786720290404036
3.71,12.355285999278497
1725.12,1649.7925213492065
162.95,134.99651713564205
3.68,6.934089841269846
1296.95,1093.229108035714
1534.46,1531.9032966269838
630.84,619.6674670436511
8.3,8.261796011904767
2022.05,2015.3368789772715
2015.17,1999.8907768849213
1280.77,1119.647041080447
1082.68,1178.2053769444442
1633.8,1614.1183026984131
42.09,172.00598637265506
388.09,1947.8554239484124
31.9,29.641959832251068
8.33,8.313015687229436
1118.78,1193.0236785714287
39.63,19.105142489177485
832.23,857.3141706944438
7.53,18.845942674963922
263.17,238.60010109126964
409.8,417.779103394661
1870.39,1808.4647833856425
2016.54,1243.8892369642851
96.19,94.76861538003666
237.03,239.7321226190477
