Actual,Predicted
570.61,602.8281247169406
487.36,460.759661724621
320.02,277.49817917743275
484.91,423.96091061974306
1653.02,1565.3115554502044
352.8,405.52689873695607
7.95,48.39074068143872
1969.51,1737.0519606619005
7.36,0.0
7.34,0.0
8.57,99.7003197264191
398.7,389.5131550858524
7.73,44.40358516284528
1559.26,1478.8782254462678
1233.66,1208.2493737969312
86.9,57.03566468898257
2015.01,1969.2404381459705
508.36,525.6742607466002
1751.72,1558.2952319079736
25.16,44.64566641692982
1918.75,1862.3859136861688
339.39,258.18398887371785
286.64,268.3640024195435
640.35,619.7841143537605
328.78,270.58267735514227
1050.84,1067.773148039731
155.92,107.60163683446838
1486.26,1629.8738697424465
739.73,707.3031493975094
507.46,499.7495129146609
7.75,0.0
6.92,25.415785030134597
3.77,50.39344676783258
2013.06,1916.227803620086
8.47,25.74709729432683
531.05,473.8378658217982
262.14,263.17007733830184
386.77,340.64009552907135
720.22,760.5712297239804
966.84,975.5752188510434
493.82,484.3518943503272
1229.99,1239.6048317907184
561.77,555.5094000789107
832.23,866.2109304628227
8.57,19.897472239567218
762.98,807.3487559790063
84.35,56.03536461758369
129.79,93.44514575541338
8.56,72.94215525115389
65.02,61.70118442250064
7.4,75.79935618089765
1855.19,2320.6862172224482
2019.7,2072.0053839122324
1651.83,1565.1413640506803
154.57,107.71826276532443
25.44,23.223429534553244
519.09,523.3113840240047
3.77,0.0
2013.19,1839.2463318370837
62.28,85.07532868534038
680.8,2190.0815646881692
3.66,90.62165188225772
985.64,979.8712476040779
735.34,777.3211851838624
8.81,38.46049372465267
114.36,48.151362976903634
1218.37,1216.4412408420249
141.68,177.75726036409156
325.67,277.7195911089506
1635.59,1442.58417943908
7.11,13.945145415020104
8.31,9.735037545766613
331.99,354.6515463880548
7.85,6.333444162853507
380.09,416.67811527427403
8.11,14.434939534110807
8.69,19.959792817051518
936.42,2136.2703902035587
258.65,216.48600284172034
7.96,115.32691777413964
668.75,2264.7167695382986
340.32,284.57774142779016
8.24,15.490224191989153
406.17,449.0917476144762
498.43,525.9202095842205
636.69,731.7510569600983
3.69,49.52077096220729
1363.16,1520.9773646248302
202.11,186.75159971581434
170.22,108.89435507905627
8.33,60.52617372509936
8.27,8.058382520695726
1874.62,1883.40642897531
357.13,350.37553138369566
61.3,47.343230036707034
8.17,15.360177748399746
545.49,542.8239541438749
47.59,27.432734424396752
440.37,2099.856535738019
303.47,281.48144767536706
6.59,15.819886290894768
8.69,45.0888347785097
98.85,75.89753598504696
562.38,671.6748897124701
8.49,76.90759571193487
727.39,793.4597715750195
196.74,194.3543095357395
2021.5,1987.2210588358018
7.19,75.48383694798326
6.7,17.17467656090606
423.5,421.3064226658893
8.39,88.9139645215543
237.88,233.74807184789523
3.61,91.3891143814396
392.66,323.2077562450972
7.79,10.560200971603035
1944.4,1784.2649533975546
380.4,373.52039024590744
8.49,29.344564353241577
7.25,20.75929812296634
3.73,9.480068980821653
743.13,759.9599812212181
207.3,120.48330202826101
1612.73,1509.5502821057262
75.74,155.29568584380615
1778.19,1547.374372949782
302.91,275.72249476716075
3.72,20.5144547848279
8.31,69.17631744462103
3.67,180.32785755331767
173.45,115.11237659030986
59.82,38.917362205963464
136.22,115.86468557558352
427.34,384.6523750879382
1993.67,1946.6769452736708
513.15,539.0089023350134
7.73,0.0
