Actual,Predicted
1913.09,1852.6815818890561
3.56,198.90384069175377
8.31,44.22343906064998
594.11,621.8922604410656
1708.98,1674.183798665357
335.67,325.27636615528263
358.8,345.1825349651168
7.37,2.380669632166473
133.39,127.00668308831484
1940.43,1806.7637361702834
322.72,257.3355165218966
7.21,105.0433227679722
248.99,166.58010123655288
8.47,26.080414775977033
24.46,48.916173414975106
2018.98,2068.494100900134
339.17,307.78489333758114
2016.54,2044.4671833586312
8.25,262.14111422621943
2016.87,2069.851050349013
1718.67,1771.970247524768
464.1,389.9386808637635
712.38,1707.3715482692537
2017.56,2017.2063170886115
50.6,46.25809549592918
871.34,916.9623586364901
50.18,63.69490945960558
7.23,25.216160302963544
647.56,645.6427223454045
302.19,259.0013873333953
329.98,261.91335277523854
230.86,216.45002628412834
1579.33,1575.79672955222
526.34,517.8899786686807
538.18,557.3622888236789
1998.74,1970.246473294252
139.74,132.75591111701738
2019.87,2042.5858379137217
1009.77,1054.0515236192718
7.93,3.5386956503754163
1389.43,1419.0782694637774
1063.87,1060.4520549615886
8.37,19.585671076785616
417.77,392.030239034487
8.0,21.771143583508774
3.61,97.48275818088189
2019.14,1990.9733256891075
8.07,19.382110696061204
3.73,0.0
7.57,99.4305711059933
188.88,168.90965349593944
1902.13,1912.9356348457145
72.34,70.71107941657658
2009.04,1995.2452023049934
8.09,12.86366349764819
149.2,129.33184764520092
6.94,0.0
2019.13,2055.3265943970773
173.25,195.2086613298144
275.9,242.0932288730201
1357.02,1335.3542704629767
663.86,659.8261204455059
892.46,780.8042445871823
8.16,0.0
8.08,31.907311525281443
1810.3,1752.8588735214178
909.65,943.1276350426281
395.57,387.400475229403
785.16,784.7816663240736
464.42,448.51734023566354
7.91,13.058243149135706
1592.86,1584.8851041432472
1077.94,1028.297979225134
7.71,39.85381656783818
609.7,594.586560217922
6.69,28.861995335838515
178.98,183.78046250692944
7.29,52.187164944066126
248.88,236.07867267001882
8.12,79.95045869278738
449.85,440.62143599635317
1902.28,1932.647608518179
439.56,414.553461790774
8.66,0.0
605.74,586.7304763441505
8.35,0.0
329.37,331.9908970361638
3.73,120.28467694962774
3.69,130.20681317039418
2018.42,1958.2638615319433
587.47,577.9629795651686
55.7,55.71800960792166
8.48,246.71127148827418
1534.46,1530.6965000437822
131.18,121.90483741375044
3.35,122.01743357748478
202.11,210.59078765052863
2018.61,2022.566752743546
7.79,18.904913124586983
318.76,289.9600951769018
42.52,38.67361411136142
419.33,395.80564182697367
801.44,848.9972257047076
397.3,366.64850738365027
214.64,218.86636553894294
7.77,12.987107990252298
179.09,158.2434195039839
103.76,64.93521058685269
102.02,117.48834244028887
1193.46,1208.6401609541667
7.06,0.26317746102893125
7.76,99.27592279005125
341.84,360.33500043699314
73.99,49.310560392423895
966.26,1065.722499099495
993.33,990.4467940956557
873.27,1983.360006941288
8.48,204.5247276857977
3.31,152.72518815360752
344.33,330.93026884415394
890.33,892.0876098508937
972.7,963.6344544653768
6.83,0.0
66.53,68.08912986842745
799.73,838.9953072691674
1575.66,1575.9104339434916
495.99,491.4597168234979
1969.57,2023.5807708507714
386.77,347.6544903119296
8.39,47.36715267061072
931.88,1039.186929768209
930.27,990.4309918617342
334.11,333.9562604644641
7.33,39.102493040692025
22.75,28.104786099464604
508.58,475.25956142687596
296.8,220.78453059667146
846.62,839.4918213496259
370.24,356.5081192496874
7.8,10.73844747298574
86.49,67.3308799683806
1514.15,1450.9943854311136
2018.1,2057.6088976134815
779.84,805.3508217312807
233.17,197.60838039732238
1953.9,1886.0785558864052
8.38,145.027493097484
6.66,15.476058032542483
120.71,167.9073299436766
3.69,7.011666854122041
453.57,504.3192562492976
230.62,187.71372892817385
7.66,68.77720412474798
8.18,0.0
548.17,582.1860552515002
573.57,541.906101619466
3.73,0.0
4.06,0.0
3.65,22.855953043515342
310.14,236.1255232202343
393.52,1952.432273956366
885.33,843.4989983309022
1965.8,1906.1879020721872
1863.35,1827.9716682982735
8.59,0.0
