Actual,Predicted
78.43,78.7555889767437
8.27,0.0
861.8,878.7745256116846
3.62,151.9803626783422
582.72,586.5097681558364
449.37,400.7153477502171
999.52,952.0485797847494
3.59,77.71716972032543
3.69,151.40652306203813
3.75,34.68818091639975
1403.93,1323.4833379003942
390.21,402.16509895466663
2013.63,2029.1906622557485
463.4,478.4841225595244
169.0,96.80181871354091
2016.14,2010.82220797573
3.73,70.16957621733575
629.75,620.6554435205308
2016.01,2032.0222505661318
7.29,0.0
76.23,61.05308219502232
752.02,749.8566012605446
171.1,185.77272474022593
548.95,607.4341833727558
137.19,80.35009160526437
1973.7,1716.618386080748
549.95,537.7642102141889
60.25,48.20455045387117
1302.02,1223.194346501664
205.81,182.23349777947251
212.36,127.02627216561265
267.5,551.6463577231959
73.01,46.961282581297745
8.27,147.60007710682896
242.44,182.44984508437983
131.19,1759.7432173637426
7.68,0.0
191.3,134.60477342527213
1049.07,984.0686447261654
8.21,537.5314853958587
3.46,157.51922927047008
42.06,71.0184463274356
143.26,86.50601835581585
1308.8,1225.0101103247848
273.47,204.6582669495684
3.67,34.34529291790464
1894.95,1640.3348324423212
3.66,85.9985667694219
299.09,243.72744355761984
878.22,862.0119888821989
2013.57,1836.2844791900413
330.45,353.45320022388734
1610.88,1498.3136090973774
7.79,0.0
1526.44,1531.052915784275
197.98,129.1963054666796
2022.97,2132.190519843139
2019.58,2082.904982526319
548.94,534.8189877162986
172.34,95.58518129608314
1592.86,1482.9619945332197
798.02,809.5399975674225
7.23,38.51116472495077
327.71,301.93025572488654
6.83,0.0
394.69,366.6430596202647
405.7,359.42308267901194
488.9,529.1311075617435
659.04,663.4376066252344
7.4,31.13059531734631
8.14,0.0
8.28,53.63952213747327
1137.49,1180.010600125341
263.99,195.97427456400413
3.69,31.296781623530226
270.88,311.12756686650005
75.14,61.852890794467505
455.52,448.0446486877321
1883.81,1740.8904805697146
583.24,598.8941927927983
1623.09,1499.2916550838256
7.31,13.345162006204266
1930.7,1911.5705425238907
911.29,932.5046545210288
1902.28,1854.4257827475778
2015.44,1988.016264549252
7.8,0.0
322.72,231.99124833780232
1718.67,1627.1089356662817
8.13,0.0
84.51,50.36867221737649
225.52,175.44469960214465
452.8,445.2934656320602
913.92,914.604619400688
719.66,719.3423039182802
208.61,212.9226597221569
621.76,667.1168318476016
1847.38,1749.8740323190316
7.69,13.578984246350576
156.88,96.62215580171008
545.97,527.9487239975028
780.48,809.6731057052283
282.79,228.22790421044746
238.38,198.4972625301739
6.89,23.530033876768616
490.18,491.85754820745666
