Actual,Predicted
14.09,9.685706409930253
1645.03,1657.855033545522
1082.02,1082.2063912959884
7.69,8.136475072608716
3.92,91.63771742045486
1124.44,1130.0644172407328
2016.62,1903.7836965340612
675.76,700.1460321434441
1280.77,1118.6016009343882
8.06,8.139819186004962
6.94,16.140522490443967
326.49,268.5926918118556
248.19,234.48549219468816
3.65,6.3713803322090055
391.17,398.0288002337516
7.54,10.777889810786354
2014.74,2001.2052916962834
1407.09,1474.4889066666665
1972.96,1951.7002723977705
341.84,347.4739942038066
500.97,508.9446206533394
169.84,118.56272532301553
73.18,62.99135693567473
6.82,212.71101787089432
42.84,51.77747803770395
427.6,440.89622589099883
2002.97,1956.4335862600901
390.1,375.96438316051666
330.45,293.88907646893017
477.96,470.8527267791466
114.72,585.5948316714952
1610.47,1582.3438043421024
1468.12,1509.5363597094904
7.17,51.77878348834024
506.55,489.77497716427473
1666.82,1628.1178636160184
7.58,8.581620522445245
3.73,8.551087450964125
879.67,862.4055508165785
8.38,17.02619223297455
408.97,397.5957137496905
105.43,109.68394603796379
2015.18,1950.7610037338466
7.86,7.453159335545603
8.19,8.188507820815408
62.28,17.11320418826425
7.65,7.559540658256802
358.8,347.66793415326816
499.28,555.9064653750303
7.41,7.5440485170549065
1257.63,1198.1464793549803
214.64,236.70499177024837
3.72,6.3706020492700635
357.53,349.27528055613664
8.03,7.576528120485363
1077.94,1000.4780784069875
3.71,14.869046711950649
240.58,204.5644370258107
314.09,340.28485000170207
7.77,7.666724112855412
1370.62,1421.2845116539984
149.42,152.1912701120831
683.43,710.4601027900892
7.02,7.4368051294563555
620.22,593.2887906714982
669.48,631.5933538095237
125.62,62.94475736332315
8.38,34.14566258573606
155.52,172.729528968254
714.77,735.6386703889231
193.15,160.5437399342702
539.01,489.90737612980223
143.99,132.97722240713077
728.2,708.7850105020616
7.89,17.3976633503694
725.98,755.5362216658069
1446.29,1423.1802813533611
1925.99,1959.982236329509
770.12,769.8018942700718
8.05,8.151961033188503
7.32,12.156327557461161
349.73,371.0222239724794
1293.47,1677.3122817710398
1356.82,1446.155691736335
2019.97,2009.09701627023
8.34,8.142527142923996
3.69,3.9274647993337464
7.15,7.31995559603153
104.55,38.39894785310213
8.09,8.211571927158055
8.29,20.012556892703593
3.62,3.8071366348287916
111.4,73.83331693289982
3.96,3.9425366351528157
8.72,12.170047597066555
1646.19,1616.390892407722
777.8,854.5614455877538
8.35,8.209192237660337
2004.9,1984.4786424065899
750.53,766.666348119978
831.56,822.2339589249636
650.86,608.8936035517257
8.35,14.046979687606406
56.56,41.435732101061305
81.43,67.17539449359332
538.18,541.2700250310559
1068.74,1086.7717321458013
2011.32,1994.369369990744
539.07,563.7075577558429
175.01,90.66186938957242
8.11,8.136287349237822
813.25,789.8542939915402
1948.71,1921.3234113330961
2015.37,1891.9083230453643
341.98,321.99087743807536
2018.52,1985.1468100868772
1705.65,1430.1939667005904
654.94,602.4273098809521
1711.41,1782.2756528425068
87.06,61.28869353772347
118.32,137.26750833686813
1368.41,987.2959376058549
3.67,99.54426350654894
230.55,106.56894940465568
52.14,48.89967986848969
105.26,71.07168224505594
3.64,3.8679682726584854
1253.06,1021.0025851569267
797.65,760.6318245127884
6.27,194.04132265887205
173.65,153.6497338870284
3.59,6.295802117316202
422.98,294.6687775699982
386.83,378.63785222361815
4.19,4.121505874157198
629.54,621.7228208727007
1058.16,1048.3189964327823
1036.75,1012.7269232742024
2008.89,1991.9124929095478
601.23,611.0504290704763
1754.98,1645.4625055789986
68.78,43.61831552641777
223.65,239.3849318917905
7.38,7.627783585517705
1981.9,1970.4047813880618
1540.32,1524.492290729204
2016.11,2000.4032305053145
1990.74,1940.0744657261532
2019.69,2008.0406335712164
9.0,13.753364875556054
2014.51,2006.11907785252
178.98,177.21027348516742
2012.28,1942.3689257222504
1840.07,1876.3039900860829
7.1,9.448641919035449
325.78,328.61131961102205
8.31,8.211571927158055
127.82,141.76164738321052
8.29,96.83202430119744
129.98,71.653446568074
314.09,248.83185783339127
8.11,8.14237399001681
579.23,567.360821345338
6.75,11.21516293726396
1551.02,1573.8701028721284
8.43,19.654472113353837
7.27,76.43086217340259
51.91,130.56503138103452
916.78,918.5502203261125
271.93,270.33368704904444
1844.21,1961.0826586401547
785.16,761.6818849021411
201.57,186.55414671966383
446.51,457.2771932357351
421.64,423.98436779725654
179.7,1781.0283004509006
720.22,740.358656792621
194.51,225.417809393579
302.91,299.38147498975786
7.65,7.638165059825109
7.12,49.652660186805285
3.74,17.73828043142718
562.38,578.2492307907871
7.55,10.174476007201694
3.64,12.356738193945215
1080.64,1152.5710332097976
168.25,202.68138228638705
3.72,8.874641583001871
1770.84,1785.8809028831363
8.04,8.151961033188503
284.96,226.86674260625807
448.68,501.0964965598185
1963.1,1856.3741823140467
2017.73,1472.9426025863931
646.28,428.1114763924902
8.07,8.155677014254433
2022.97,1996.3042235426067
390.65,424.37421632033386
598.2,587.2375450319813
3.81,153.95986321428572
8.11,7.586895620019208
4.06,4.047598776598204
8.28,7.781388026627013
393.52,1540.4702728880625
1702.58,1812.7200237304644
344.42,343.87650671096014
7.24,10.23361701322635
526.83,500.530160231693
8.09,8.133801727716488
1398.66,1299.3836300816395
3.71,24.19961141606053
775.32,798.5009778489316
2019.09,2007.8891112584868
7.76,7.698956110400351
3.68,20.062394165516494
3.57,12.891116225246506
1855.19,1903.5360679923472
612.12,598.1030088176835
6.37,206.3827513016303
1210.51,1109.8083622637746
7.21,7.48177329084464
330.4,307.97221087040566
51.83,46.27845321165426
171.92,167.6633674158755
370.15,354.80033728634623
2018.72,1889.8592896250996
1798.75,1860.9423654457914
1456.96,1412.282173680117
47.59,19.479432541382806
1984.23,1926.7209659432735
7.21,14.264344014183315
2015.65,2000.8893132886828
450.28,445.43068240339176
76.64,56.56683455932814
412.1,417.964483950832
78.17,72.89955473556164
8.66,117.59835453558901
3.72,3.8071366348287916
1810.3,1674.357355179925
1590.84,1687.7974510394477
7.4,7.559540658256802
2016.4,1955.1922951649876
3.62,35.50472501420071
6.55,22.106953341613742
222.36,211.4700948432386
822.24,858.0755982174169
60.25,33.66835326341956
470.0,428.2022451308842
2008.33,2000.5333566251365
396.05,356.6355576534273
2020.69,2007.94735932786
1171.22,1118.242543507422
455.19,409.63344015495494
8.34,191.99958178423793
1659.41,1626.8366360843224
685.31,1869.4581452747616
1690.66,1562.1561671327042
1679.07,1718.1172638346263
7.84,92.72414773413526
562.79,553.7620724092372
1613.93,1481.6514907744809
1228.88,1063.6310090526467
3.77,3.8234551880858096
6.97,11.142279292037445
1539.53,1558.1742869777524
514.88,533.9085576673995
1451.36,1411.2145041375288
1543.74,1696.6552020644408
8.67,8.291533929675683
139.74,128.13265509302778
315.34,281.7192489739213
190.8,161.26246811688313
244.03,233.44548792065186
7.33,7.4368051294563555
208.93,200.5794433751372
7.96,97.62093352943062
656.84,670.1328695454425
7.39,7.551336694325998
534.76,509.1479134830885
123.92,106.96935878190403
226.66,137.49109663251943
1851.21,1785.08905621647
8.05,8.151961033188503
624.77,573.4588777439393
7.06,7.4368051294563555
8.31,14.729961371805556
2003.53,1982.4163051563496
191.3,190.65861903354042
2016.05,1981.6438535211169
118.53,114.39590585522443
137.2,105.34049093659637
376.49,302.114460936156
89.47,75.40059333372893
7.21,11.341351783457775
263.02,292.33957564464225
221.7,193.58958039924048
3.65,3.884347166710378
2017.74,1991.7911042777484
241.67,204.70348400503192
1309.16,1254.6402323564218
2009.46,1928.8669623612182
6.59,9.731976198075323
24.46,25.94723118478087
690.46,702.9569795796249
41.33,17.43476115696096
545.49,551.6190354613824
179.09,149.10938487791316
304.97,328.1033963722852
317.28,1966.420670808357
539.55,515.7454974050241
729.44,1724.3364279608372
1528.99,1536.8861936412557
6.24,258.35845307775804
8.38,21.08152626893431
8.27,8.185013565260387
