Temperature;Pressure;Theta;Velocity;Power
0.46;1032.13;311.64;5.25;78.43
-1.24;1031.78;217.21;1.02;8.27
4.4;1007.97;246.95;9.89;861.8
4.99;1008.55;261.35;6.56;3.62
4.72;1023.53;246.53;8.63;582.72
5.23;1029.4;183.4;7.88;449.37
-0.07;1001.72;280.53;10.12;999.52
3.04;1007.85;253.95;6.15;3.59
4.13;1023.08;222.52;6.51;3.69
2.2;1010.25;199.13;5.54;3.75
5.45;1016.75;266.32;11.89;1403.93
3.51;1027.19;276.62;7.72;390.21
5.38;1014.17;265.45;16.98;2013.63
2.04;1023.84;127.66;8.35;463.4
0.29;999.48;343.15;5.97;169.0
3.93;1015.49;231.88;17.36;2016.14
4.72;1007.11;159.54;5.96;3.73
4.51;1019.91;205.01;8.85;629.75
4.59;1011.91;235.89;17.49;2016.01
4.17;1026.41;239.51;1.64;7.29
1.0;1027.96;171.1;5.45;76.23
4.87;1023.67;234.37;9.39;752.02
9.84;1025.23;129.28;6.62;171.1
2.68;1027.54;162.47;8.89;548.95
3.27;1028.93;264.43;5.76;137.19
3.5;982.23;272.45;14.99;1973.7
5.3;1028.27;183.07;8.54;549.95
4.29;1029.29;319.65;4.91;60.25
5.24;1023.87;231.16;11.53;1302.02
4.43;1023.7;164.31;6.74;205.81
4.06;1024.96;209.85;6.32;212.36
5.29;1027.03;291.94;8.4;267.5
4.36;1026.36;206.82;5.36;73.01
3.43;1031.27;271.41;6.34;8.27
4.51;1025.09;268.6;6.62;242.44
6.24;988.72;261.18;15.02;131.19
2.11;1031.92;175.25;3.37;7.68
4.33;1028.63;239.55;6.3;191.3
-1.85;1001.93;285.48;10.25;1049.07
3.37;1030.9;274.46;8.37;8.21
0.82;1014.77;143.0;6.71;3.46
1.61;995.5;338.8;5.81;42.06
2.89;1029.52;173.02;5.87;143.26
3.66;1009.0;226.52;11.49;1308.8
1.98;1029.8;306.42;6.62;273.47
2.66;1010.33;270.52;5.39;3.67
4.55;1016.37;261.9;13.61;1894.95
2.6;1010.93;242.97;6.22;3.66
2.78;1033.82;193.05;6.99;299.09
5.22;1025.08;308.06;9.76;878.22
4.16;1001.99;199.58;16.41;2013.57
1.52;1007.59;321.92;7.37;330.45
5.38;1010.06;219.88;12.84;1610.88
1.58;1032.24;144.37;1.61;7.79
6.07;1023.65;303.41;12.78;1526.44
3.99;1026.83;229.66;6.3;197.98
4.52;1018.13;227.95;18.36;2022.97
4.65;1011.63;236.1;17.94;2019.58
3.51;1028.47;245.07;8.41;548.94
3.6;1029.32;267.93;5.93;172.34
5.11;1009.47;251.56;12.61;1592.86
3.96;1029.64;170.17;9.8;798.02
4.35;1028.76;133.52;5.13;7.23
4.32;1028.24;248.12;7.27;327.71
3.76;1029.77;196.08;2.99;6.83
3.69;1028.9;249.5;7.59;394.69
3.73;1029.23;217.7;7.61;405.7
3.45;1027.75;278.11;8.32;488.9
4.41;1009.89;276.62;8.87;659.04
1.71;1029.64;276.27;4.23;7.4
4.95;1035.28;241.22;0.98;8.14
3.47;1035.12;310.23;4.73;8.28
6.28;1018.3;178.52;11.42;1137.49
1.73;1033.01;296.88;6.55;263.99
3.9;1022.98;235.85;4.91;3.69
6.07;1020.97;228.66;7.38;270.88
2.5;1029.61;302.45;5.23;75.14
1.52;1023.57;131.4;8.2;455.52
6.08;1020.2;292.91;13.88;1883.81
4.95;1030.19;174.1;8.84;583.24
5.44;1016.47;266.77;12.68;1623.09
3.68;1029.77;176.76;4.12;7.31
1.17;993.91;322.28;16.23;1930.7
3.31;1012.77;275.92;10.09;911.29
