Actual,Predicted
983.73,861.9256
303.13,335.93213
279.39,209.48601
3.72,11.1898775
928.32,928.36926
549.72,540.8
2003.53,1939.3599
7.92,22.077538
522.78,567.42664
1270.51,1205.9495
223.65,196.75618
2021.19,1951.6771
2014.11,1941.9731
2010.36,1951.6771
1628.58,1621.5051
248.88,200.53876
232.66,170.58627
668.75,1822.7194
291.52,358.65787
916.78,897.05524
1916.2,1905.1104
2021.09,1872.0032
1974.68,1882.1377
16.63,27.192108
792.29,800.52
252.47,183.24442
106.92,54.157543
464.1,386.2848
74.45,60.955994
417.1,414.40076
1211.15,1878.2649
550.4,512.7945
1808.2,1706.0409
7.32,27.192108
1110.29,1062.5168
8.38,22.772503
6.92,33.249443
1949.43,1941.9731
7.27,0.0
863.01,878.5532
653.87,1466.1244
1600.34,1540.8943
867.44,764.25354
466.35,466.21677
8.32,24.193668
7.35,18.38088
665.81,708.5935
449.37,440.33643
2008.94,1941.9731
1578.68,1540.8943
3.73,0.0
892.46,731.04553
173.95,159.05186
8.22,24.193668
82.01,51.596653
1874.83,1759.5446
728.2,728.6956
77.54,40.623997
455.09,504.61423
3.67,70.94513
2019.14,1880.3468
4.01,85.00674
2014.02,1951.6771
66.53,40.623997
3.86,200.29333
454.16,496.6291
459.6,454.2241
883.52,875.43494
8.29,101.092354
7.09,27.192108
779.56,781.3973
3.71,0.0
324.52,283.52716
2033.12,1880.7423
1983.21,1878.617
1456.83,1484.3893
417.77,392.6257
2005.6,1924.558
2013.58,1951.6771
701.35,724.00446
1659.41,1605.2496
2009.58,1921.6958
270.02,209.48601
2015.98,1976.3369
464.42,452.2031
189.12,125.36075
767.87,804.86743
271.82,176.53098
7.13,93.16111
1234.57,1134.6506
685.31,1861.2152
508.62,504.61423
169.65,136.59273
329.98,223.54764
75.74,119.01984
1391.65,1389.0309
152.65,149.78502
547.11,529.126
155.31,1292.0646
828.09,815.9998
3.42,78.3774
7.29,27.192108
674.09,649.61786
192.2,148.77281
310.14,196.75618
896.59,1612.1292
1008.38,968.8396
21.82,36.4288
2007.36,1858.8945
802.88,803.7548
8.51,24.193668
1676.44,1951.6771
101.38,77.588425
8.32,17.245983
149.26,146.87178
8.05,17.245983
1988.85,1917.9143
259.38,209.48601
1426.03,1876.324
605.57,590.81305
238.54,181.36255
8.29,17.245983
1973.88,1917.9143
1990.74,1906.7118
7.2,22.077538
799.55,800.52
78.25,43.324562
421.36,404.14368
2016.78,1949.2537
300.87,345.82962
7.53,3.778576
7.77,0.0
8.28,173.97263
433.6,433.39362
217.17,242.45535
331.88,314.92688
1981.87,1941.9731
6.91,22.077538
630.53,645.1463
631.23,590.81305
2016.6,1946.3915
1638.7,1488.0067
104.23,82.522804
2019.51,1832.5521
435.5,495.87576
8.5,30.53458
8.29,98.79467
8.23,12.278586
936.42,1827.2665
63.96,171.56357
1601.17,1612.3816
8.37,21.784624
296.8,200.53876
1262.98,1210.6515
6.86,28.23043
179.63,109.842316
403.19,414.64752
1395.56,1886.028
885.33,817.2674
1913.94,1875.2692
1688.08,1541.6495
7.19,27.192108
8.12,12.278586
1431.83,1390.1155
490.76,496.07568
1761.4,1846.6051
823.62,803.7548
159.75,86.6575
7.95,22.077538
3.57,146.85393
549.95,564.0182
8.21,12.278586
3.73,43.70291
551.46,546.579
2011.32,1976.3369
874.12,874.64
1948.71,1890.7043
2016.99,1949.2537
7.2,27.192108
2015.4,1949.2537
1553.88,1494.8949
8.2,12.278586
1860.54,1856.3091
756.77,731.04553
374.38,374.19467
385.46,375.6444
142.27,104.2275
2012.44,1951.6771
1898.68,1733.0769
1126.64,1090.7634
8.46,65.08395
487.95,387.23355
76.39,82.522804
56.56,40.623997
86.69,52.748478
241.67,186.47713
204.52,176.93823
1994.43,1939.3599
1740.79,1819.8566
112.16,85.61139
372.05,389.57498
8.6,24.193668
850.91,870.6905
743.13,739.3002
3.89,163.46205
8.37,35.79244
412.82,380.759
8.1,17.245983
8.28,169.18279
540.19,512.65674
811.35,672.99817
598.2,567.9634
3.69,95.671745
152.12,111.29915
600.82,615.08704
185.94,109.842316
1948.02,1902.0098
3.73,43.70291
8.38,29.66826
167.26,176.90349
3.64,0.0
892.91,844.464
697.87,654.78296
369.94,347.6804
2022.6,1951.6771
3.78,23.487873
3.6,137.75761
594.11,624.07635
2020.82,1916.9946
825.13,802.9599
1995.35,1981.6226
483.35,416.01035
488.9,510.8573
980.23,1059.2051
3.67,62.34741
81.54,82.522804
20.02,26.752016
2026.75,1872.0032
314.09,230.96167
76.54,70.233505
58.04,121.67916
8.22,134.91937
673.78,625.8048
8.39,88.31037
165.24,125.36075
7.75,27.192108
508.97,410.94952
148.64,111.29915
8.53,24.193668
2013.44,1941.9731
1992.48,1891.4896
1765.59,1822.7194
2015.17,1976.3369
567.99,531.1745
8.11,17.245983
2022.14,1886.028
244.03,186.47713
234.4,94.937454
259.68,204.39412
1492.94,1389.0309
1911.22,1861.0111
984.92,940.5575
1116.09,1110.4506
8.25,38.35717
3.65,66.625496
1153.49,1110.4506
498.03,510.8573
1523.61,1608.4348
425.49,446.81094
2018.2,1981.6226
381.29,337.74554
815.21,803.7548
716.16,759.4359
248.22,196.75618
3.77,40.50135
1177.38,998.8522
404.59,415.27203
2022.28,1946.3915
3.56,159.59706
837.15,852.37683
277.48,332.6803
2013.17,1941.9731
8.31,21.784624
84.35,51.596653
1979.09,1892.6709
443.27,466.36185
1309.16,1210.461
246.17,183.24442
7.33,27.192108
3.72,87.09899
2005.09,1896.1917
2012.24,1941.9731
500.83,448.30713
425.92,380.759
1031.9,671.585
7.29,27.192108
3.74,0.0
8.66,24.193668
715.57,694.7017
7.37,27.192108
620.22,566.9951
2022.26,1946.3915
3.75,23.487873
6.08,27.192108
7.96,98.10933
36.18,32.131927
337.02,315.77625
2023.86,1876.324
8.61,24.193668
937.39,897.05524
2017.96,1976.3369
903.25,897.05524
423.5,444.36627
2004.06,1934.0742
718.74,645.2656
358.4,359.22748
212.36,148.77281
378.69,1922.6163
340.74,345.38803
7.29,30.825047
2008.89,1964.0197
80.5,59.9121
506.55,505.42972
8.04,22.077538
1999.1,1926.833
3.66,0.0
792.34,798.03625
8.43,47.10713
158.98,111.29915
611.09,584.56464
1724.33,1695.9675
7.61,27.192108
1185.41,1164.7491
153.12,142.5683
2020.93,1944.6923
568.77,1680.2908
498.25,504.61423
379.81,387.23355
8.41,27.192108
8.37,144.02014
8.23,124.088234
350.58,367.95007
2018.45,1951.6771
7.75,12.278586
3.62,0.0
1090.05,1086.3557
77.57,56.531044
728.83,740.89026
7.21,25.327892
214.08,169.18279
7.86,28.23043
2016.2,1949.2537
3.55,154.27888
1058.16,1057.1455
3.64,62.34741
9.0,26.752016
1176.93,1158.9586
7.16,27.192108
270.88,315.77625
7.35,30.103207
8.23,109.167595
610.2,613.6957
325.48,322.4012
232.02,148.77281
7.38,27.192108
567.59,481.14203
8.47,30.53458
416.65,402.3839
343.87,377.73376
1681.9,1905.2057
643.75,629.4053
452.8,429.21622
7.21,27.192108
913.43,897.05524
596.75,634.1629
6.8,12.278586
4.2,0.0
8.24,12.278586
1010.39,1818.6431
1819.63,1737.7789
1746.61,1832.7906
1944.61,1867.8074
241.87,173.97263
377.56,374.19467
226.51,186.47713
1772.06,1741.0836
660.15,648.5784
4.19,0.0
1749.91,1622.2025
739.63,736.82135
108.41,78.74024
785.16,782.0663
388.83,380.759
6.78,30.53458
494.65,446.81094
480.26,494.46124
477.96,477.49603
1162.37,973.53284
8.48,82.522804
2018.09,1949.2537
2013.22,1951.6771
363.42,315.77625
1750.25,1895.5017
874.65,903.98737
2011.08,1946.3915
174.71,125.36075
798.02,782.0663
570.61,592.286
529.18,535.3698
204.56,148.77281
7.79,0.0
168.25,159.05186
8.69,24.193668
431.08,370.47278
468.17,489.87558
76.88,72.473854
882.05,869.5779
355.32,375.6444
271.91,223.54764
330.46,345.82962
8.37,62.674904
1871.8,1875.2692
7.87,21.784624
423.91,495.05167
8.09,26.752016
355.11,360.41516
1839.99,1759.5446
339.76,325.65305
1525.23,1489.5236
571.94,1981.7705
2012.93,1946.3915
659.53,654.78296
7.86,36.4288
8.63,24.193668
989.67,920.7963
1532.53,1322.98
82.17,77.588425
1468.58,1419.1494
62.81,51.596653
2016.0,1951.6771
707.42,712.4363
593.37,526.6994
3.71,0.0
1638.68,1540.8943
8.31,73.77284
521.6,512.65674
8.66,106.18458
8.29,12.278586
2020.05,1916.9946
78.17,72.473854
1674.33,1612.1292
115.32,98.10933
1547.93,1540.8943
8.56,38.35717
8.76,67.222374
1495.19,1484.3893
1673.59,1610.621
2018.31,1896.1552
8.28,12.278586
267.67,245.0233
1649.31,1548.5377
7.7,22.077538
915.93,923.45135
378.53,349.18082
7.45,32.131927
1600.4,1538.4644
2014.0,1981.6226
7.21,62.336544
2016.18,1946.3915
397.3,374.19467
374.86,337.74554
216.25,166.8037
1082.02,1087.8848
7.26,18.38088
58.99,42.17274
146.16,104.2275
516.14,533.63385
8.38,111.29915
8.54,27.192108
82.46,80.42428
3.72,62.73502
298.67,332.6803
988.56,1058.8406
367.3,299.9512
2020.24,1976.3369
7.4,67.222374
300.36,361.9892
7.27,0.0
373.37,337.74554
76.23,72.473854
875.52,869.8194
1996.47,1929.6559
8.43,209.48601
124.95,110.84592
242.44,186.47713
624.77,541.2002
200.05,148.77281
8.12,51.157043
3.83,0.0
60.25,38.183823
7.88,27.192108
81.46,49.96673
42.61,30.162407
8.64,27.192108
975.49,968.8396
8.53,24.193668
1823.88,1867.7317
333.93,369.6497
7.25,27.192108
141.68,111.29915
358.8,337.74554
696.8,694.7017
223.09,169.18279
1743.42,1612.3816
72.7,78.74024
659.04,615.7582
729.26,728.6956
2015.91,1949.2537
335.09,223.54764
8.32,169.18279
773.92,803.9235
3.81,88.87173
493.82,495.87576
7.75,22.077538
8.25,24.193668
8.4,169.18279
780.78,741.3288
1067.5,1076.58
1485.41,1497.7969
4.2,0.0
3.83,0.0
1714.08,1543.8357
220.5,136.26831
440.37,1832.5521
7.97,22.077538
7.48,27.192108
2010.35,1833.324
280.32,209.48601
8.48,209.48601
1446.57,1494.8949
1844.22,1881.7856
1543.74,1610.621
8.0,20.36346
3.5,78.3774
7.99,22.077538
44.68,33.249443
6.8,96.38562
91.68,42.639637
6.35,310.73953
765.97,777.59924
286.83,219.76506
2016.4,1946.3915
7.52,18.38088
180.92,160.61003
406.61,404.14368
188.88,136.59273
1835.7,1647.4797
8.48,84.20684
7.29,42.17274
1513.53,1489.0913
7.1,118.331085
72.83,46.482082
1535.34,1489.5236
1676.08,1612.1292
6.82,286.42368
8.5,17.245983
832.23,843.3514
1340.89,1289.9132
821.52,799.7251
1892.66,1867.8074
550.53,561.0095
2007.69,1939.3599
1851.21,1734.435
459.98,479.23196
134.9,104.2275
174.87,160.61003
1151.88,1087.8848
298.89,325.65305
1973.7,1890.7043
238.38,181.38524
2022.29,1692.4594
103.76,43.324562
798.66,777.59924
1076.46,973.60645
1155.74,1110.4506
1873.19,1863.11
190.77,186.47713
903.61,924.1775
3.48,27.192108
205.67,214.79765
1373.44,1419.1494
1588.73,1490.1929
695.96,698.9479
3.69,226.09409
803.02,804.86743
825.82,769.8213
2.77,27.192108
326.33,303.68375
1855.19,1872.0032
539.01,510.8573
361.71,369.6497
3.71,53.20713
1430.79,1419.1494
2007.11,1833.324
906.41,813.36035
444.81,329.75375
3.88,67.6755
404.63,426.2035
3.67,52.300636
3.91,0.0
1186.6,1169.1569
1134.62,1085.2017
2020.65,1951.6771
403.29,352.22537
2017.73,1832.5521
2019.01,1949.2537
2019.13,1981.6226
111.4,52.748478
18.92,36.4288
7.18,12.278586
45.79,39.77999
393.25,349.61218
2009.33,1941.9731
1641.43,1622.2025
135.56,131.47815
84.49,40.211365
1761.32,1714.6577
438.76,477.49603
1727.91,1733.0769
2016.06,1946.3915
3.95,0.0
65.78,66.17848
193.58,136.59273
86.2,77.588425
993.0,971.8827
7.16,51.596653
2008.29,1939.3599
1902.46,1882.1377
55.85,42.17274
7.28,12.278586
598.8,606.8809
258.04,209.48601
607.73,551.8955
3.72,159.59706
1995.2,1939.3599
1233.33,1210.5607
7.96,21.784624
884.72,1951.6771
268.48,209.48601
8.3,17.245983
221.91,148.77281
102.64,77.588425
1963.28,1917.9143
1885.18,1890.7043
332.77,303.68375
14.85,27.192108
3.7,0.0
408.27,374.75677
1975.01,1900.4083
1870.51,1718.0016
470.0,444.58643
1368.41,1291.8741
7.07,27.192108
3.59,58.321716
616.51,629.4053
1096.05,1085.3921
729.44,1853.406
832.49,778.97473
8.74,38.35717
148.77,154.26923
7.72,27.192108
8.09,22.077538
809.74,782.5099
4.05,0.0
172.34,111.29915
1570.53,1716.8564
87.99,85.61139
2006.4,1934.0742
1050.84,1058.9961
344.42,314.96747
3.72,0.0
492.19,382.27875
1552.11,1489.5236
908.09,926.56964
1817.2,1754.8425
2030.17,1886.028
3.63,0.0
354.6,325.65305
7.31,27.192108
293.85,248.79628
15.1,42.17274
7.63,27.192108
8.24,20.36346
242.67,169.18279
1282.89,1208.7344
3.65,62.34741
3.69,121.46178
1343.12,1396.1825
796.89,780.5386
2023.61,1949.2537
260.57,336.46286
380.09,380.759
129.98,56.531044
1403.93,1297.4359
7.84,30.44246
503.0,381.51633
443.47,410.6182
7.47,37.05817
797.74,803.7548
1237.11,1168.2971
777.8,815.2049
3.79,133.64156
762.85,777.59924
263.57,209.48601
172.02,111.29915
1217.06,1163.5951
364.86,360.41516
470.67,479.23196
526.25,540.8
1682.21,1494.8949
495.32,510.8573
2019.47,1847.3212
2014.81,1896.1552
674.49,693.1124
654.94,606.8539
1796.22,1737.7789
2019.87,1946.3915
1007.26,968.8396
471.16,475.40503
2011.11,1946.3556
2017.64,1905.2057
1737.04,1724.3617
329.89,194.19783
7.06,12.278586
885.2,876.54755
7.16,12.278586
366.33,339.9322
279.9,196.75618
7.27,22.077538
3.68,0.0
886.2,1891.4896
2022.97,1916.9946
687.1,604.85565
5.59,12.278586
8.54,85.61139
491.95,505.42972
2017.74,1946.3915
1935.4,1887.1836
267.35,219.76506
171.92,146.87178
284.48,161.07362
7.51,27.192108
215.83,150.65436
3.7,145.53543
7.78,27.192108
8.56,24.193668
7.75,27.192108
302.91,292.9081
667.62,646.5498
2004.9,1946.3915
682.47,685.0989
1992.15,1922.6163
681.64,654.78296
657.35,628.70233
362.7,318.03235
127.18,121.578186
1977.2,1878.2649
579.45,1976.3369
1256.12,1163.7855
22.38,18.796917
7.2,27.192108
208.61,200.91325
7.86,46.482082
6.77,35.474407
7.93,27.192108
757.33,742.4414
1900.55,1929.6559
8.51,448.30713
172.88,136.59273
2010.39,1941.9731
909.78,897.05524
3.71,62.73502
8.35,133.85925
1080.64,1139.3319
295.58,311.61627
1428.6,1522.6294
779.84,809.41785
656.84,646.5498
871.28,799.2078
103.2,80.42428
7.14,12.278586
2016.79,1946.3915
746.48,756.186
7.14,27.192108
76.64,77.588425
8.16,12.278586
1401.29,1414.4474
1119.24,1085.3921
968.92,943.8533
7.18,98.10933
2014.01,1946.3915
1070.27,1057.9404
8.76,24.193668
7.0,17.218412
1218.37,1170.5256
196.74,156.67828
1067.28,1087.8848
403.02,339.7147
140.0,104.2275
2006.38,1941.9731
2019.27,1827.2665
7.39,14.687633
1970.59,1877.4357
225.7,200.53876
477.85,495.87576
782.06,800.52
973.58,944.4577
295.14,263.78653
1638.89,1545.5963
268.51,288.52826
3.56,117.59678
504.04,494.08392
1690.66,1548.5377
1745.55,1616.8031
110.82,1951.6771
439.57,333.75174
8.25,17.245983
507.46,502.4166
1878.84,1759.5446
419.85,404.14368
7.98,22.077538
