Actual,Predicted
1913.09,576.5995634351657
3.56,93.3539518653354
8.31,20.12632687517207
594.11,566.4461391531105
1708.98,576.5994509967454
335.67,299.977675283346
358.8,323.36688808745464
7.37,3.07685240142618
133.39,89.08489721543022
1940.43,576.6005877832799
322.72,237.53555641105623
7.21,68.22804821937349
248.99,180.3837307073336
8.47,12.768561384930962
24.46,16.720077171089812
2018.98,576.6006416421906
339.17,281.2497947589005
2016.54,576.600641812186
8.25,253.26151442716704
2016.87,576.6006399273832
1718.67,576.6003052778774
464.1,404.72829385835405
712.38,576.6006422525411
2017.56,576.6006384982536
50.6,17.261021458515145
871.34,576.0717525032414
50.18,26.48812729584725
7.23,8.323457695760055
647.56,563.4910389683891
302.19,233.42669133103345
329.98,245.93354461509554
230.86,200.72684465765929
1579.33,576.5975849281137
526.34,519.4206875722089
538.18,547.1494608194748
1998.74,576.6006401239049
139.74,99.15127304934657
2019.87,576.6006422820842
1009.77,576.4700330985856
7.93,2.817389050363232
1389.43,576.5982719444207
1063.87,576.4812008881659
8.37,10.334364391669027
417.77,385.88441068010223
8.0,8.808451001745766
3.61,20.754124606596463
2019.14,576.6006423910133
8.07,0.6020522965321504
3.73,4.311426075444217
7.57,3.5841465483468937
188.88,142.78610983115522
1902.13,576.6006186714213
72.34,49.982561526923064
2009.04,576.6006320188362
8.09,0.1641494110132271
149.2,100.5545750208559
6.94,0.2850447803862153
2019.13,576.6006417142517
173.25,163.29249187464833
275.9,219.07169745784688
1357.02,576.5876254747307
663.86,573.649414759932
892.46,574.332121317668
8.16,0.1522232836910291
8.08,0.1374695573294673
1810.3,576.599297170364
909.65,576.3164696227262
395.57,373.92881550261677
785.16,575.1917962093157
464.42,452.7161147175616
7.91,0.14845341697454728
1592.86,576.597821470122
1077.94,576.1352574081806
7.71,15.837204235330859
609.7,554.8601341427143
6.69,11.278407344512459
178.98,173.6287294346196
7.29,0.14785632343517818
248.88,218.7376113962962
8.12,68.73460181680858
449.85,446.88502444361166
1902.28,576.6006296414657
439.56,407.8288779163175
8.66,1.0952010115614712
605.74,551.1506550983923
8.35,0.1544148097576965
329.37,244.77920502985998
3.73,66.58981495948507
3.69,92.7724426904934
2018.42,576.6006412144493
587.47,550.2325875719687
55.7,31.392805202851605
8.48,225.78264294279623
1534.46,576.595932705553
131.18,81.21886811768563
3.35,82.66572773906469
202.11,190.05950253988055
2018.61,576.6006423775334
7.79,7.853407615932952
318.76,296.3420390253618
42.52,13.031052544766027
419.33,485.7377436587396
801.44,575.4908179940578
397.3,346.7015202656543
214.64,194.63025415805004
7.77,0.13180632262211134
179.09,117.70725825286821
103.76,33.491708946012466
102.02,3.6474386800094294
1193.46,574.7010184179564
7.06,0.4630453755920314
7.76,0.09663464689663215
341.84,347.9025386138773
73.99,17.46442363632292
966.26,572.4265323520989
993.33,576.3708610396147
873.27,576.6006353822228
8.48,173.37008468282676
3.31,106.47680414543966
344.33,309.15774724837246
890.33,575.9149867665785
972.7,576.1094469607738
6.83,0.4579256267207654
66.53,28.510744926872817
799.73,575.3591108930609
1575.66,576.6002225222129
495.99,526.2360182641094
1969.57,576.6006052880218
386.77,324.96679578631733
8.39,21.944600960565168
931.88,576.219854152525
930.27,576.2191951115301
334.11,330.02909194099027
7.33,14.304859847763623
22.75,11.771856509261227
508.58,471.37226943623153
296.8,188.96189117103725
846.62,575.5194553690008
370.24,365.75980405802284
7.8,0.18892096126086244
86.49,31.60992654219251
1514.15,576.5997079766701
2018.1,576.6006403251849
779.84,575.5351493142093
233.17,182.60418657109125
1953.9,576.6005790934742
8.38,121.77735640522266
6.66,6.0660887232675975
120.71,162.02975353321352
3.69,11.50705384431842
453.57,529.1522716328108
230.62,139.01002978549963
7.66,30.512810946421013
8.18,0.8634310406147563
548.17,550.4924770540956
573.57,557.8887865853819
3.73,1.0368146915968453
4.06,0.16520634934374812
3.65,15.744940382220506
310.14,234.2253731764224
393.52,576.6006424288739
885.33,575.3320021925736
1965.8,576.600204828065
1863.35,576.6005460885723
8.59,0.6478414867770823
7.82,0.12296431438485911
587.99,562.0853563429021
701.68,573.3237800516697
757.24,574.3832726308126
1285.17,576.5893258520484
452.42,425.49635413312393
1188.08,576.5730774329636
1638.68,576.5987067667927
7.22,9.077249870660182
858.83,575.8722609869457
1552.11,576.5983224281674
2019.97,576.600642351895
2021.57,576.6006423467393
3.7,271.66359344659395
7.4,4.4920347254076205
274.72,239.19771239083806
7.37,9.402581063911953
1997.98,576.6006117282227
7.83,0.1769971014371663
471.2,484.11112354567626
151.48,118.26618114224732
7.19,1.549915612452338
2016.14,576.6006423077378
1978.13,576.600639336455
3.67,218.13079583646595
7.17,1.0262881569287572
747.6,574.2249631035918
8.07,0.13863340904154597
7.67,3.0934221641230124
122.89,576.6006382613813
8.27,2.962835719026941
415.02,434.5292276408666
337.29,358.08262538345923
844.04,575.9093748161512
208.61,211.30327828394772
2002.97,576.6005929841069
2015.09,576.600642261541
273.79,229.596828635085
