Actual,Predicted
983.73,972.9878152361941
303.13,385.82707928929796
279.39,366.21206501642047
3.72,288.1315836847069
928.32,890.3198022079606
549.72,614.1302602269841
2003.53,1854.4586928902143
7.92,0.0
522.78,637.5208099463829
1270.51,1190.5251991847315
223.65,293.71864410340794
2021.19,2049.4620686184567
2014.11,1860.7454665923278
2010.36,1914.5394900032888
1628.58,1289.306159515122
248.88,346.1361046523217
232.66,285.54615346530943
668.75,2120.2186228666474
291.52,499.3380328204694
916.78,918.7241349615082
1916.2,1636.631549996638
2021.09,2076.1648924415153
1974.68,1521.8981026544814
16.63,0.0
792.29,813.7289542971753
252.47,320.1032681216091
106.92,308.88855857121723
464.1,452.19702761792684
74.45,130.16044247936904
417.1,510.61216433326103
1211.15,1792.5185500200369
550.4,595.4826334834323
1808.2,1369.7334835253935
7.32,7.783860031367438
1110.29,1050.6193942937666
8.38,67.73998052519428
6.92,93.17972032707551
1949.43,1871.5817515883434
7.27,42.47013062068821
863.01,957.6594206902233
653.87,1262.9831492422986
1600.34,1342.1397613625072
867.44,914.0019570080235
466.35,544.0725940542536
8.32,0.0
7.35,0.0
665.81,735.6118277911349
449.37,504.90353168979965
2008.94,1889.2036538087777
1578.68,1363.186572213389
3.73,107.43814798740848
892.46,763.2945833900036
173.95,261.06290838455857
8.22,0.0
82.01,118.9627442590564
1874.83,1386.370056530025
728.2,807.6899530897477
77.54,93.81442340455696
455.09,546.8666037396229
3.67,363.3517063571667
2019.14,2042.2818155882696
4.01,360.0515712835796
2014.02,1927.6624979103385
66.53,95.00294815130715
3.86,415.77785783324316
454.16,551.0072228521207
459.6,749.8366053772139
883.52,917.3058087585622
8.29,185.23950662182014
7.09,0.0
779.56,830.6234754202248
3.71,37.68143445079096
324.52,632.1337917911507
2033.12,2202.2887993082286
1983.21,1520.600641832525
1456.83,1297.5424143495156
417.77,482.3569450096513
2005.6,1834.3278028488933
2013.58,1928.7821505151114
701.35,920.1032097670926
1659.41,1380.872429350981
2009.58,1783.0315148937636
270.02,351.06288582705287
2015.98,1997.851915065025
464.42,530.6697605906477
189.12,234.84835613458262
767.87,774.5731876400245
